,Occupation,Stay_In_Current_City_Years,Marital_Status,Product_Category_2,Product_Category_3,Purchase,Gender_F,Gender_M,Age_0-17,Age_18-25,Age_26-35,Age_36-45,Age_46-50,Age_51-55,Age_55+,City_Category_A,City_Category_B,City_Category_C,User_ID,Product_Category_1
215,0.2,0.75,0.0,0.49013400217490444,0.6446560099343794,0.359564266487214,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
216,0.3885135135135136,0.4560810810810811,0.36486486486486486,0.49013400217490477,0.6446560099343801,0.431935110581645,0.08108108108108109,0.918918918918919,0.013513513513513514,0.25675675675675674,0.3918918918918919,0.25675675675675674,0.04054054054054054,0.013513513513513514,0.02702702702702703,0.36486486486486486,0.35135135135135137,0.28378378378378377,0.03931071620893915,1.0
217,0.36500000000000005,0.3,0.4,0.4901340021749043,0.6446560099343797,0.1710800807537012,0.0,1.0,0.0,0.5,0.2,0.1,0.0,0.1,0.1,0.3,0.6,0.1,0.004846526655896607,5.0
218,0.3963235294117648,0.3639705882352941,0.4117647058823529,0.875,0.6446560099343801,0.29150379027788764,0.25,0.75,0.0,0.10294117647058823,0.6176470588235294,0.20588235294117646,0.058823529411764705,0.0,0.014705882352941176,0.5,0.47058823529411764,0.029411764705882353,0.03607969843834141,8.0
219,0.3377049180327871,0.4672131147540984,0.34972677595628415,0.875,0.644656009934381,0.2859587939162601,0.33879781420765026,0.6612021857923497,0.00546448087431694,0.16939890710382513,0.41530054644808745,0.18579234972677597,0.12021857923497267,0.04918032786885246,0.0546448087431694,0.3114754098360656,0.46994535519125685,0.2185792349726776,0.09800753904146473,8.0
220,0.400273972602739,0.47328767123287674,0.3561643835616438,0.4901340021748999,0.6446560099343814,0.2307985259683991,0.2136986301369863,0.7863013698630137,0.052054794520547946,0.26301369863013696,0.41643835616438357,0.15616438356164383,0.049315068493150684,0.052054794520547946,0.010958904109589041,0.2547945205479452,0.44931506849315067,0.2958904109589041,0.19601507808292945,5.0
221,0.3997222222222223,0.42083333333333334,0.4777777777777778,0.375,0.644656009934381,0.2948577931060267,0.39444444444444443,0.6055555555555555,0.005555555555555556,0.08333333333333333,0.4777777777777778,0.18888888888888888,0.10555555555555556,0.06666666666666667,0.07222222222222222,0.2777777777777778,0.4222222222222222,0.3,0.09639203015616586,8.0
222,0.4551587301587305,0.4623015873015873,0.4444444444444444,0.49013400217490366,0.6446560099343808,0.3046225752526224,0.15873015873015872,0.8412698412698413,0.015873015873015872,0.12698412698412698,0.4365079365079365,0.20634920634920634,0.07936507936507936,0.1111111111111111,0.023809523809523808,0.2857142857142857,0.40476190476190477,0.30952380952380953,0.06731287022078622,8.0
223,0.39318181818181847,0.5198863636363636,0.38636363636363635,0.4901340021749049,0.6446560099343803,0.15648897283739147,0.25,0.75,0.03409090909090909,0.19318181818181818,0.5340909090909091,0.14772727272727273,0.06818181818181818,0.022727272727272728,0.0,0.4090909090909091,0.45454545454545453,0.13636363636363635,0.046849757673667204,11.0
224,0.4166666666666656,0.4757751937984496,0.4186046511627907,0.375,0.6446560099343814,0.2635293749413127,0.25387596899224807,0.7461240310077519,0.013565891472868217,0.1569767441860465,0.42829457364341084,0.21124031007751937,0.09689922480620156,0.05813953488372093,0.03488372093023256,0.3003875968992248,0.4011627906976744,0.29844961240310075,0.2773290253096392,5.0
225,0.3388888888888892,0.46111111111111114,0.39444444444444443,0.75,0.644656009934381,0.2374918218184539,0.5555555555555556,0.4444444444444444,0.016666666666666666,0.19444444444444445,0.4777777777777778,0.15555555555555556,0.06666666666666667,0.07222222222222222,0.016666666666666666,0.3611111111111111,0.45,0.18888888888888888,0.09639203015616586,5.0
226,0.37500000000000017,0.42598684210526316,0.4144736842105263,0.75,0.644656009934381,0.21113562105971528,0.40131578947368424,0.5986842105263158,0.02631578947368421,0.18421052631578946,0.4473684210526316,0.20394736842105263,0.07236842105263158,0.046052631578947366,0.019736842105263157,0.3684210526315789,0.46710526315789475,0.16447368421052633,0.08131394722670975,5.0
227,0.43529411764705883,0.35294117647058826,0.4117647058823529,0.125,0.6446560099343797,0.375489866202201,0.47058823529411764,0.5294117647058824,0.058823529411764705,0.29411764705882354,0.23529411764705882,0.4117647058823529,0.0,0.0,0.0,0.4117647058823529,0.35294117647058826,0.23529411764705882,0.008616047388260635,2.0
228,0.36358695652173917,0.483695652173913,0.33695652173913043,0.125,0.1333333333333333,0.32169313959272045,0.30434782608695654,0.6956521739130435,0.14130434782608695,0.34782608695652173,0.2608695652173913,0.13043478260869565,0.07608695652173914,0.03260869565217391,0.010869565217391304,0.1956521739130435,0.4673913043478261,0.33695652173913043,0.04900376952073236,3.0
229,0.5574999999999999,0.55,0.5,0.49013400217490455,0.6446560099343797,0.46819902422611037,0.25,0.75,0.05,0.25,0.25,0.25,0.1,0.1,0.0,0.2,0.6,0.2,0.010231556273559504,1.0
230,0.3357142857142857,0.5357142857142857,0.5,0.375,0.6446560099343797,0.0831450682561046,0.35714285714285715,0.6428571428571429,0.07142857142857142,0.07142857142857142,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.0,0.0,0.42857142857142855,0.5,0.07142857142857142,0.007000538502961767,4.0
231,0.39222222222222225,0.5333333333333333,0.35555555555555557,0.625,0.6446560099343792,0.29043853746074483,0.4222222222222222,0.5777777777777777,0.0,0.15555555555555556,0.28888888888888886,0.17777777777777778,0.13333333333333333,0.08888888888888889,0.15555555555555556,0.28888888888888886,0.4444444444444444,0.26666666666666666,0.023694130317716746,8.0
232,0.48750000000000004,0.1875,0.25,0.49013400217490444,0.6446560099343794,0.17900403768506057,0.25,0.75,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.75,0.25,0.0016155088852988692,5.0
233,0.5416666666666667,0.9166666666666666,0.5,0.125,0.6446560099343794,0.1866377860026918,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.002692514808831449,1.0
234,0.6000000000000001,0.5,0.5,0.375,0.6446560099343794,0.5420732391206818,0.5,0.5,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.002692514808831449,7.0
235,0.3710594315245473,0.48643410852713176,0.39018087855297157,0.4901340021748998,0.6446560099343814,0.7300609956493158,0.2041343669250646,0.7958656330749354,0.01808785529715762,0.14728682170542637,0.4496124031007752,0.2041343669250646,0.07493540051679587,0.06201550387596899,0.04392764857881137,0.268733850129199,0.39018087855297157,0.34108527131782945,0.2078621432417878,16.0
236,0.3521235521235519,0.4700772200772201,0.47104247104247104,0.4375,0.7333333333333334,0.3173621431949158,0.3552123552123552,0.6447876447876448,0.007722007722007722,0.14285714285714285,0.525096525096525,0.15444015444015444,0.07722007722007722,0.0694980694980695,0.023166023166023165,0.33204633204633205,0.43243243243243246,0.23552123552123552,0.13893376413570274,8.0
237,0.396103896103896,0.4675324675324675,0.2857142857142857,0.49013400217490477,0.6446560099343803,0.20592794654874064,0.4675324675324675,0.5324675324675324,0.025974025974025976,0.2857142857142857,0.4025974025974026,0.18181818181818182,0.06493506493506493,0.025974025974025976,0.012987012987012988,0.38961038961038963,0.4935064935064935,0.11688311688311688,0.04092622509423802,5.0
238,0.361744966442953,0.436241610738255,0.42953020134228187,0.75,0.644656009934381,0.3122456687472339,0.4429530201342282,0.5570469798657718,0.013422818791946308,0.1610738255033557,0.5100671140939598,0.11409395973154363,0.10738255033557047,0.06711409395973154,0.026845637583892617,0.3087248322147651,0.44966442953020136,0.24161073825503357,0.07969843834141088,8.0
239,0.3366666666666667,0.4166666666666667,0.06666666666666667,0.1875,0.6446560099343797,0.07248205473306416,0.26666666666666666,0.7333333333333333,0.2,0.6,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0.6,0.13333333333333333,0.007539041464728056,4.0
240,0.43500000000000005,0.5,0.6,0.4901340021749043,0.6446560099343797,0.5665545087483176,0.2,0.8,0.0,0.0,0.8,0.1,0.1,0.0,0.0,0.3,0.5,0.2,0.004846526655896607,7.0
241,0.41356382978723427,0.48936170212765956,0.3404255319148936,0.75,0.6446560099343812,0.23645469416683357,0.3776595744680851,0.6223404255319149,0.0425531914893617,0.2393617021276596,0.425531914893617,0.1595744680851064,0.0851063829787234,0.03723404255319149,0.010638297872340425,0.2765957446808511,0.48936170212765956,0.23404255319148937,0.10070005385029618,5.0
242,0.4102941176470578,0.4644607843137255,0.36519607843137253,0.5625,0.6446560099343814,0.2882419328767845,0.2622549019607843,0.7377450980392157,0.022058823529411766,0.23774509803921567,0.44607843137254904,0.1642156862745098,0.07107843137254902,0.04411764705882353,0.014705882352941176,0.2818627450980392,0.4338235294117647,0.28431372549019607,0.2191707054388799,8.0
243,0.34722222222222227,0.375,0.4444444444444444,0.49013400217490455,0.6446560099343797,0.2623256879018992,0.6111111111111112,0.3888888888888889,0.0,0.05555555555555555,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.2777777777777778,0.6111111111111112,0.1111111111111111,0.009154550350026925,8.0
244,0.3787499999999999,0.46875,0.325,0.49013400217490477,0.644656009934379,0.1490473586810229,0.05,0.95,0.025,0.375,0.55,0.05,0.0,0.0,0.0,0.3,0.525,0.175,0.021001615508885296,5.0
245,0.4366379310344831,0.5129310344827587,0.3620689655172414,0.8125,0.6446560099343808,0.19058011266069516,0.22413793103448276,0.7758620689655172,0.05172413793103448,0.3017241379310345,0.3879310344827586,0.19827586206896552,0.034482758620689655,0.017241379310344827,0.008620689655172414,0.33620689655172414,0.49137931034482757,0.1724137931034483,0.06192784060312332,5.0
246,0.4227272727272729,0.4727272727272727,0.34545454545454546,0.875,0.6446560099343797,0.01909029732044537,0.21818181818181817,0.7818181818181819,0.01818181818181818,0.18181818181818182,0.38181818181818183,0.2545454545454545,0.07272727272727272,0.05454545454545454,0.03636363636363636,0.3090909090909091,0.43636363636363634,0.2545454545454545,0.029079159935379642,13.0
247,0.48749999999999993,0.4826388888888889,0.3055555555555556,0.125,0.1333333333333333,0.33664491270375374,0.20833333333333334,0.7916666666666666,0.18055555555555555,0.2361111111111111,0.2777777777777778,0.125,0.06944444444444445,0.06944444444444445,0.041666666666666664,0.25,0.4444444444444444,0.3055555555555556,0.03823371028540657,2.0
248,0.3694444444444444,0.4074074074074074,0.3333333333333333,0.375,0.8666666666666667,0.4885295162255121,0.09259259259259259,0.9074074074074074,0.018518518518518517,0.2222222222222222,0.5,0.18518518518518517,0.037037037037037035,0.037037037037037035,0.0,0.3888888888888889,0.5,0.1111111111111111,0.028540656973613354,1.0
249,0.41336696090794767,0.45649432534678436,0.4003783102143758,0.0,0.39999999999999997,0.7223529316920083,0.2150063051702396,0.7849936948297604,0.03278688524590164,0.17780580075662042,0.3751576292559899,0.21941992433795712,0.07692307692307693,0.07377049180327869,0.044136191677175286,0.19987389659520807,0.3467843631778058,0.45334174022698615,0.8535271943995693,1.0
250,0.3601226993865034,0.43558282208588955,0.4539877300613497,0.49013400217490233,0.644656009934381,0.29305677117307566,0.6319018404907976,0.36809815950920244,0.049079754601226995,0.24539877300613497,0.3496932515337423,0.12883435582822086,0.13496932515337423,0.06134969325153374,0.03067484662576687,0.24539877300613497,0.4233128834355828,0.3312883435582822,0.08723747980613894,8.0
251,0.41406250000000006,0.4921875,0.4479166666666667,0.375,0.6446560099343805,0.10760632220165996,0.5520833333333334,0.4479166666666667,0.08333333333333333,0.125,0.3333333333333333,0.2708333333333333,0.10416666666666667,0.0625,0.020833333333333332,0.2604166666666667,0.5208333333333334,0.21875,0.05115778136779753,4.0
252,0.22692307692307695,0.3076923076923077,0.6153846153846154,0.4901340021749043,0.6446560099343797,0.3463350243296407,0.38461538461538464,0.6153846153846154,0.0,0.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.15384615384615385,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.006462035541195477,8.0
253,0.9,0.5,0.0,0.49013400217490444,0.6446560099343794,0.3210380215343204,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0005385029617662897,8.0
254,0.36095571095571016,0.4621212121212121,0.4382284382284382,0.75,0.6446560099343814,0.31928427953831673,0.4172494172494173,0.5827505827505828,0.013986013986013986,0.1351981351981352,0.3706293706293706,0.20046620046620048,0.10023310023310024,0.09557109557109557,0.08391608391608392,0.2703962703962704,0.40792540792540793,0.32167832167832167,0.23047926763597198,8.0
255,0.4114973262032079,0.4585561497326203,0.4090909090909091,0.75,0.9333333333333333,0.27890716653111736,0.2914438502673797,0.7085561497326203,0.013368983957219251,0.15508021390374332,0.4385026737967914,0.15775401069518716,0.09893048128342247,0.09090909090909091,0.045454545454545456,0.22192513368983957,0.42780748663101603,0.3502673796791444,0.20086160473882606,8.0
256,0.4013888888888889,0.4409722222222222,0.4166666666666667,0.49013400217490477,0.6446560099343801,0.20262321014655305,0.19444444444444445,0.8055555555555556,0.05555555555555555,0.2361111111111111,0.4722222222222222,0.18055555555555555,0.041666666666666664,0.013888888888888888,0.0,0.2361111111111111,0.5833333333333334,0.18055555555555555,0.03823371028540657,5.0
257,0.459375,0.5,0.5,0.49013400217490466,0.6446560099343792,0.2640228066117093,0.1875,0.8125,0.03125,0.0625,0.53125,0.0625,0.125,0.125,0.0625,0.375,0.40625,0.21875,0.01669359181475498,8.0
258,0.3925925925925926,0.5185185185185185,0.37037037037037035,0.49013400217490455,0.6446560099343794,0.28632514580529383,0.4444444444444444,0.5555555555555556,0.0,0.07407407407407407,0.5555555555555556,0.18518518518518517,0.037037037037037035,0.07407407407407407,0.07407407407407407,0.5185185185185185,0.4074074074074074,0.07407407407407407,0.014001077005923533,8.0
259,0.3918918918918919,0.4594594594594595,0.4594594594594595,0.75,0.644656009934379,0.2644535939034593,0.7837837837837838,0.21621621621621623,0.02702702702702703,0.13513513513513514,0.3783783783783784,0.24324324324324326,0.08108108108108109,0.10810810810810811,0.02702702702702703,0.21621621621621623,0.5675675675675675,0.21621621621621623,0.01938610662358643,8.0
260,0.3220588235294118,0.47058823529411764,0.38235294117647056,0.49013400217490466,0.644656009934379,0.2611456931359354,0.47058823529411764,0.5294117647058824,0.029411764705882353,0.17647058823529413,0.38235294117647056,0.20588235294117646,0.058823529411764705,0.08823529411764706,0.058823529411764705,0.3235294117647059,0.5294117647058824,0.14705882352941177,0.01777059773828756,8.0
261,0.35703883495145616,0.45995145631067963,0.44660194174757284,0.49013400217490144,0.6446560099343812,0.3049722164146926,0.3592233009708738,0.6407766990291263,0.014563106796116505,0.0970873786407767,0.39805825242718446,0.18446601941747573,0.13592233009708737,0.11165048543689321,0.05825242718446602,0.30097087378640774,0.48058252427184467,0.21844660194174756,0.11039310716208939,8.0
262,0.38909774436090244,0.4943609022556391,0.3308270676691729,0.5625,0.6446560099343808,0.23983779688116652,0.20300751879699247,0.7969924812030075,0.015037593984962405,0.22556390977443608,0.40601503759398494,0.22556390977443608,0.06766917293233082,0.05263157894736842,0.007518796992481203,0.3609022556390977,0.47368421052631576,0.16541353383458646,0.07108239095315025,5.0
263,0.4050000000000001,0.275,0.2,0.4901340021749043,0.6446560099343797,0.17358681022880212,0.4,0.6,0.3,0.3,0.2,0.2,0.0,0.0,0.0,0.2,0.7,0.1,0.004846526655896607,5.0
264,0.35263157894736835,0.5,0.2894736842105263,0.49013400217490466,0.644656009934379,0.18897539314301912,0.2631578947368421,0.7368421052631579,0.10526315789473684,0.3684210526315789,0.2894736842105263,0.15789473684210525,0.07894736842105263,0.0,0.0,0.34210526315789475,0.5789473684210527,0.07894736842105263,0.019924609585352717,5.0
265,0.36788617886178876,0.4410569105691057,0.36585365853658536,0.75,0.6446560099343808,0.19992901224436208,0.36585365853658536,0.6341463414634146,0.032520325203252036,0.23577235772357724,0.34146341463414637,0.21138211382113822,0.11382113821138211,0.04878048780487805,0.016260162601626018,0.3008130081300813,0.4959349593495935,0.2032520325203252,0.06569736133548734,5.0
266,0.36666666666666675,0.5,0.4367816091954023,0.4901340021749049,0.6446560099343803,0.2588773959251869,0.3563218390804598,0.6436781609195402,0.05747126436781609,0.2413793103448276,0.2988505747126437,0.22988505747126436,0.06896551724137931,0.05747126436781609,0.04597701149425287,0.26436781609195403,0.42528735632183906,0.3103448275862069,0.046311254711900916,8.0
267,0.4704545454545455,0.4431818181818182,0.5,0.49013400217490455,0.6446560099343797,0.19579331334883152,0.4090909090909091,0.5909090909090909,0.0,0.045454545454545456,0.5,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.4090909090909091,0.5,0.09090909090909091,0.011308562197092083,5.0
268,0.30454545454545456,0.38636363636363635,0.3181818181818182,0.49013400217490455,0.6446560099343797,0.3159756209470207,0.5454545454545454,0.45454545454545453,0.0,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.011308562197092083,8.0
269,0.36764705882352944,0.4579831932773109,0.36134453781512604,0.875,0.6446560099343808,0.28729309691575144,0.31932773109243695,0.680672268907563,0.0,0.23529411764705882,0.5462184873949579,0.10084033613445378,0.04201680672268908,0.04201680672268908,0.03361344537815126,0.33613445378151263,0.5126050420168067,0.15126050420168066,0.06354334948842219,8.0
270,0.418939393939394,0.44696969696969696,0.45454545454545453,0.4901340021749033,0.6446560099343808,0.2975027019862147,0.2727272727272727,0.7272727272727273,0.007575757575757576,0.12121212121212122,0.3560606060606061,0.20454545454545456,0.17424242424242425,0.07575757575757576,0.06060606060606061,0.25757575757575757,0.4621212121212121,0.2803030303030303,0.07054388799138396,8.0
271,0.3610576923076923,0.5240384615384616,0.41346153846153844,0.4901340021749049,0.6446560099343805,0.2648469044414536,0.4326923076923077,0.5673076923076923,0.009615384615384616,0.21153846153846154,0.4230769230769231,0.17307692307692307,0.08653846153846154,0.0673076923076923,0.028846153846153848,0.36538461538461536,0.4423076923076923,0.19230769230769232,0.055465805061927845,8.0
272,0.5875,0.28125,0.25,0.375,0.6446560099343797,0.46502250168236875,0.375,0.625,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.125,0.375,0.5,0.003769520732364028,14.0
273,0.8500000000000001,0.75,1.0,0.8125,0.8666666666666667,0.5023132570659489,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
274,0.42142857142857154,0.35714285714285715,0.42857142857142855,0.75,0.6446560099343797,0.18622019803883869,0.42857142857142855,0.5714285714285714,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0032310177705977385,5.0
275,0.39501347708894813,0.4636118598382749,0.37735849056603776,0.875,0.6446560099343814,0.5037294397303861,0.16442048517520216,0.8355795148247979,0.01078167115902965,0.18328840970350405,0.49326145552560646,0.18328840970350405,0.05121293800539083,0.05660377358490566,0.0215633423180593,0.2884097035040431,0.4393530997304582,0.2722371967654987,0.19924609585352718,1.0
276,0.315,0.4583333333333333,0.4222222222222222,0.75,0.6446560099343805,0.24789516973231637,0.6222222222222222,0.37777777777777777,0.0,0.24444444444444444,0.5,0.13333333333333333,0.08888888888888889,0.011111111111111112,0.022222222222222223,0.34444444444444444,0.4444444444444444,0.2111111111111111,0.04792676359719979,8.0
277,0.4700000000000003,0.42894736842105263,0.45263157894736844,0.375,0.6446560099343805,0.6668148331798539,0.23157894736842105,0.7684210526315789,0.0,0.09473684210526316,0.4105263157894737,0.2631578947368421,0.12631578947368421,0.06315789473684211,0.042105263157894736,0.25263157894736843,0.3894736842105263,0.35789473684210527,0.05061927840603123,6.0
278,0.3589285714285713,0.5267857142857143,0.5,0.49013400217490466,0.6446560099343792,0.4076574817342819,0.25,0.75,0.0,0.2857142857142857,0.5,0.10714285714285714,0.10714285714285714,0.0,0.0,0.32142857142857145,0.5714285714285714,0.10714285714285714,0.014539579967689823,3.0
279,0.38978102189780955,0.4854014598540146,0.3795620437956204,0.375,0.8666666666666667,0.5286975886866229,0.19951338199513383,0.8004866180048662,0.019464720194647202,0.2360097323600973,0.43795620437956206,0.16058394160583941,0.0681265206812652,0.06326034063260341,0.014598540145985401,0.26277372262773724,0.44525547445255476,0.291970802919708,0.22078621432417878,1.0
280,0.4171106557377037,0.48463114754098363,0.36885245901639346,0.375,0.7333333333333334,0.6939648812413123,0.21106557377049182,0.7889344262295082,0.018442622950819672,0.23770491803278687,0.47950819672131145,0.15163934426229508,0.055327868852459015,0.045081967213114756,0.012295081967213115,0.29918032786885246,0.39549180327868855,0.305327868852459,0.2622509423801831,6.0
281,0.3666666666666666,0.375,0.3888888888888889,0.75,0.6446560099343797,0.21417489158067893,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.4444444444444444,0.16666666666666666,0.05555555555555555,0.2222222222222222,0.0,0.4444444444444444,0.3888888888888889,0.16666666666666666,0.009154550350026925,5.0
282,0.4916666666666667,0.5,0.4166666666666667,0.75,0.6446560099343797,0.17844324809331538,0.4166666666666667,0.5833333333333334,0.0,0.16666666666666666,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.4166666666666667,0.5,0.08333333333333333,0.005923532579429187,5.0
283,0.40127986348123035,0.4669368600682594,0.3796928327645051,0.375,0.6446560099343817,0.7327285179307209,0.24658703071672355,0.7534129692832765,0.020477815699658702,0.2175767918088737,0.4402730375426621,0.16467576791808874,0.06996587030716724,0.050341296928327645,0.03668941979522184,0.22866894197952217,0.3984641638225256,0.3728668941979522,0.6305869682283253,1.0
284,0.39285714285714285,0.5714285714285714,0.14285714285714285,0.4901340021749043,0.6446560099343797,0.21424665929628922,0.07142857142857142,0.9285714285714286,0.0,0.5,0.42857142857142855,0.07142857142857142,0.0,0.0,0.0,0.35714285714285715,0.42857142857142855,0.21428571428571427,0.007000538502961767,5.0
285,0.4461538461538461,0.5192307692307693,0.5384615384615384,0.4901340021749043,0.6446560099343797,0.28775300238119894,0.5384615384615384,0.46153846153846156,0.0,0.0,0.3076923076923077,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.006462035541195477,8.0
286,0.42866666666666686,0.49666666666666665,0.4533333333333333,0.49013400217490477,0.6446560099343801,0.28543236877523565,0.18666666666666668,0.8133333333333334,0.0,0.09333333333333334,0.49333333333333335,0.29333333333333333,0.06666666666666667,0.0,0.05333333333333334,0.28,0.5066666666666667,0.21333333333333335,0.03984921917070544,8.0
287,0.3519498607242336,0.48746518105849584,0.37047353760445684,0.4901340021749,0.6446560099343814,0.30576021511826246,0.2757660167130919,0.724233983286908,0.016713091922005572,0.17270194986072424,0.47075208913649025,0.1894150417827298,0.07242339832869081,0.052924791086350974,0.025069637883008356,0.30362116991643456,0.4456824512534819,0.25069637883008355,0.1927840603123317,8.0
288,0.30961538461538457,0.3173076923076923,0.5769230769230769,0.75,0.6446560099343794,0.2735790454498395,0.5,0.5,0.0,0.11538461538461539,0.3076923076923077,0.34615384615384615,0.11538461538461539,0.038461538461538464,0.07692307692307693,0.4230769230769231,0.4230769230769231,0.15384615384615385,0.013462574044157244,8.0
289,0.3166666666666666,0.4166666666666667,0.5111111111111111,0.75,0.6446560099343792,0.3083641767608794,0.6666666666666666,0.3333333333333333,0.0,0.044444444444444446,0.4444444444444444,0.28888888888888886,0.15555555555555556,0.044444444444444446,0.022222222222222223,0.28888888888888886,0.4888888888888889,0.2222222222222222,0.023694130317716746,8.0
290,0.4165094339622639,0.4339622641509434,0.3915094339622642,0.0,1.0,0.48332590022600874,0.09433962264150944,0.9056603773584906,0.018867924528301886,0.20754716981132076,0.3867924528301887,0.2169811320754717,0.07075471698113207,0.05660377358490566,0.04245283018867924,0.28773584905660377,0.4811320754716981,0.23113207547169812,0.11362412493268713,1.0
291,0.43636363636363634,0.5454545454545454,0.5,0.375,0.6446560099343797,0.20927329316040622,0.3181818181818182,0.6818181818181818,0.0,0.13636363636363635,0.22727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.4090909090909091,0.2727272727272727,0.3181818181818182,0.011308562197092083,5.0
292,0.38243243243243247,0.4560810810810811,0.527027027027027,0.49013400217490477,0.6446560099343801,0.17791675002728163,0.3783783783783784,0.6216216216216216,0.013513513513513514,0.13513513513513514,0.44594594594594594,0.17567567567567569,0.13513513513513514,0.05405405405405406,0.04054054054054054,0.4189189189189189,0.44594594594594594,0.13513513513513514,0.03931071620893915,5.0
293,0.3634408602150538,0.4260752688172043,0.40860215053763443,0.4901340021749018,0.644656009934381,0.3480995112085559,0.3548387096774194,0.6451612903225806,0.005376344086021506,0.16129032258064516,0.43010752688172044,0.21505376344086022,0.06451612903225806,0.07526881720430108,0.04838709677419355,0.3010752688172043,0.41397849462365593,0.2849462365591398,0.0996230479267636,8.0
294,0.3504424778761062,0.4336283185840708,0.39823008849557523,0.4901340021749043,0.6446560099343808,0.3297651234531141,0.336283185840708,0.6637168141592921,0.02654867256637168,0.1504424778761062,0.4336283185840708,0.21238938053097345,0.04424778761061947,0.05309734513274336,0.07964601769911504,0.34513274336283184,0.4424778761061947,0.21238938053097345,0.06031233171782445,8.0
295,0.38240740740740753,0.4444444444444444,0.5,0.49013400217490455,0.6446560099343808,0.320464380514431,0.37962962962962965,0.6203703703703703,0.009259259259259259,0.17592592592592593,0.4166666666666667,0.16666666666666666,0.05555555555555555,0.09259259259259259,0.08333333333333333,0.37037037037037035,0.3425925925925926,0.28703703703703703,0.057619816908993,8.0
296,0.43,0.4,0.36,0.49013400217490466,0.6446560099343794,0.2892950874831763,0.4,0.6,0.04,0.2,0.16,0.16,0.12,0.16,0.16,0.16,0.28,0.56,0.012924071082390954,8.0
297,0.5,0.125,0.0,0.49013400217490444,0.6446560099343794,0.2857713660834455,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005385029617662897,8.0
298,0.3281818181818181,0.45454545454545453,0.4,0.49013400217490477,0.6446560099343797,0.17154808515844863,0.21818181818181817,0.7818181818181819,0.0,0.2545454545454545,0.5636363636363636,0.10909090909090909,0.01818181818181818,0.03636363636363636,0.01818181818181818,0.4,0.41818181818181815,0.18181818181818182,0.029079159935379642,5.0
299,0.3592592592592592,0.4537037037037037,0.3333333333333333,0.125,0.6446560099343794,0.33556870295598434,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.18518518518518517,0.14814814814814814,0.25925925925925924,0.037037037037037035,0.14814814814814814,0.0,0.25925925925925924,0.4444444444444444,0.2962962962962963,0.014001077005923533,3.0
300,0.44123376623376626,0.39285714285714285,0.5,0.49013400217490255,0.644656009934381,0.30972108729090575,0.4155844155844156,0.5844155844155844,0.025974025974025976,0.07792207792207792,0.2857142857142857,0.24675324675324675,0.14285714285714285,0.16883116883116883,0.05194805194805195,0.23376623376623376,0.45454545454545453,0.3116883116883117,0.08239095315024232,8.0
301,0.368831168831169,0.42207792207792205,0.3246753246753247,0.49013400217490477,0.6446560099343803,0.4349835477443149,0.14285714285714285,0.8571428571428571,0.0,0.2727272727272727,0.42857142857142855,0.19480519480519481,0.06493506493506493,0.03896103896103896,0.0,0.3116883116883117,0.4675324675324675,0.22077922077922077,0.04092622509423802,1.0
302,0.43139931740614174,0.4803754266211604,0.3856655290102389,0.0,0.8,0.5679786080781262,0.15017064846416384,0.8498293515358362,0.027303754266211604,0.24061433447098976,0.3890784982935154,0.18771331058020477,0.08020477815699659,0.059726962457337884,0.015358361774744027,0.2440273037542662,0.39078498293515357,0.3651877133105802,0.3150242326332795,1.0
